tweet,label
user እኔ ግን በጣም ከፍቶኛል አተ ማለት ምርጥ የኢትዮጵያ የቁርጥ ቀን ልጅ ነበርክ ለምን እደተቀየርክ አልገባኝም ብቻ ፈጣሪ ይጠብቅህ እኛ ሥደተኞች መቸም አንረሣህም,positive
daman ance a china aka yaye bahari shiyasa yaiya yaransu,neutral
ọmọ ẹ kú aráfẹrakù tó kú ó di ìgbà o,positive
subscribe በማድረግ እና ለሌሎች በማካፈል በርች በሉኝ,positive
እናንተ ግን ከኢትዮጵያ ተፈጥራችዋል እንዴት የራሱን ዜጋ በነጭ ይለውጣል ትውልድን ጨረሳችው ሽንፈታችውን መቼይሆን የምታምኑት ትውልድ አለቀ እናንተ አትሞቱ ም,negative
wato a duniyar twitter mahaukata ne someone with his vivo phone of k is opportune to b in twitter sai koyi saveges,negative
achisco demma own also sɛ mmrɛ aduru aaaa wobɛ yɛ dɛn den i start shedding crocodile tears ,positive
swipe tort square plastic sunglasses with green lens price n  color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria,positive
tí wọn bá fi igbá òfìfo ráńṣẹ sí ọba ó túnmọ sí wípé kí ọba náà gba ẹmí ara rẹ ìlú ò fẹ mọ lórí oyè wọn ò dẹ fẹ ṣe mọ,negative
الركراكي باغي المنتخب يلعب ماتش أميكال ثاني من بعد جورجيا,neutral
una go chop am this season sha make e start,neutral
nne etu a i si eme obuzi werner bu love gi,neutral
user محاولة تحلاب فاشلة,negative
nwayọ abịa biko nwayọ,neutral
nne biko cholunu m agbogho ise m bia ruolu unu uzo from eke obodoukwu down,neutral
user user user user hada dalili 2nek makbouta khasek chi maghribi yankahek machi chade behal najim,negative
durun uwa bakanta,negative
innalillahi inna ilaehirrajiun may allah have mercy on us xunubin yy yawa have to stop our bad behavior wlhy,positive
mercy chinwo akamdinelu jesus onye nwe,positive
ana shegiya a najeriya a borno ana sheke oga kuma yana bude filin golf,negative
tasiyar sa da inda zamuyi sallarmu eheee,neutral
user li choweh souret hanane howa lfans dyal ihab w souhayla hta sahafa bdat kathdar aliha golo kayena monafassa istaamlo fiha tachwih,negative
user user bayobozi umuntu utarushaka akazanga kurufata yaba akoze icyaha gihanwa namaregeko murakoze ,neutral
ohun to seni laanu wipe awon ti a gbemi le lati sooto ohun ti awon naa o je k,negative
user user ይህች ባንዲራ እስከ ዓለም ፍጻሜ ስትውለበለብ ትኖራለች ውስጧ ያለውን የሰይጣን ምልክት አንሱልን,negative
user hbibina zikoo laah ykhliik liina wyhfdeek kanbghiiwk bzaaf  مجانين_سوكا_وزيكو,positive
ọ bụrụ chineke gọzie gị gọzie ndị ọzọ ọ bụrụ chineke bulie gị élú bulie ndị ọzọ élú mkpụrụ onye ọ bụla kụrụ kà ọ ga a ghọrọ,positive
obrigado primeiro à deus  obrigado por ter me dado está família que me fez ser o que sou hoje como jogador e como pessoa obrigado a este jogo que tanto amo por me proporcionar emoções únicas como está por ,positive
user የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው መልካም ቀን,positive
chineke ole mgbe,negative
a ti sori ayoka araoto extra pelu ninu gidi runz show aja lo leru lati owo oladejo okediji oruko iwe ti a o maa bayii e maa kalo,neutral
user user የትልቅሰው ውርደት ይከብዳል በዚህ እርሚያችሁ ምን አለ ሰላም ብሰብኩ እናት በዳዎች ይድፋችሁ አቦ,negative
the best musician hamisu breakar,positive
àbí o àsìkò o dúró de ẹnìkakan,neutral
me yasa baku ce komai akan shugaban zarota da haka zamu cigaba da kallo ana zalunci a ƙasar ,negative
òkè àti ilẹ orí àti ẹsẹ odó àti ọmọ odó àti ọrún,neutral
sampala aadun àgbàdo  ẹkọ ògì àti,neutral
عااااش محمد السادس الله الوطن الملك عاش شعب المغرب عاشت الجالية المغربية بالخارج,positive
ní ọdún a fi àyájọ yìí lálẹ àmọ ó di ọdún ọdún nínú oṣù kẹta ọdún ìgbìmọ àjọ un ṣe ìpinnu wọn sì fi òtẹ lu àbá lórí ojúṣe àwọn akọṣẹmọṣẹ ní ti ìsòlúpọ ìgbélárugẹ ìfàyàbalẹ ara òye àti ìlọsíwájú,positive
user por isso eu te amo ,positive
ìlàìsọdá ọhún ti fẹrẹẹ parẹ tán ta ní jẹ mọ wípé ìlà ìjọba ń bẹ níbẹ ọmọ onílẹ ganan kò le è rí i bí ó ti ṣe parẹ tó,negative
me sr3 nyame s3,positive
duplo impacto angola vs moçambique batalha 01 jeo mc x la vida louca classificação forte foi uma boa batalha de se ver os dois gladiadores corresponderam as expectativas 1º round o la vida ,neutral
ọla ọjọọ míì ọjọọ ire ọkọọkan la ó jìí oooo,positive
obi adịro gị mma ooo,negative
shugaban wasu suna wasa da hankulan wasu,neutral
religious ke excess kpako dey do am,negative
last for from wordbank to celebrate week gbamu gbamu jigi jigi  express,positive
banga abun alfahari a magana da yaran hindi,negative
نجمة تلفزيون الواقع ففرنسا مارين الحيمر فرحانة حيت ولات مغربية,neutral
amara m onye nche m nso amara m o rapughikwa m amara m mgbe o gaebilikwa eluwa gaamara onye nche m di ike,positive
user bem mesmo  mas cmon 2020 ta logo aí e ainda tem pessoas civilizadasevoluídas que criticam o que o dono fez com corpo dele,negative
user ጉዳዩ በአፍሪካ ጠንካራ መሪ እን ዳይፈጠርና የኒዮ ኮሎኒያሊዝም የተቀናበረ ዘመቻ ጭምር ነው ስለዚህ አፍሪካውያን ትግሉን መቀላቀል እንዳላባቸው በዲፕሎማሲው ዘርፍ መሰ,negative
hozzzzzzzzzzzzzz moputo essa blusa conheço gramo mng  ,positive
gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m,neutral
you body blessing i used to like that o but oja ti burst and head self don dey fold,negative
አዲሱ የኢትዮጵያ ፓርላማ ከባለፉት 30 አመታት በባሰ ገና በመነሻው 2 ሰዎች የልዩነት ሀሳብን በማንሳታቸው የምንጫጫ ነው እንዴ ኤራ ኢትዮጵያዊን ሆይ በልዩነት ሀሳባችን ላይ ሳይሆን,negative
nti menka ho ooo tell me,positive
هذا ولد الشعب ليس ولد الحسيمة او الريف مغربي نحن كلنا مغاربة عرب ريفيين شلوح لا لا,positive
user cada coisa seu tempo boss ,neutral
eu comecei a fazer dívidas ontem  ,negative
innalillahi wainnah ilaihi rajiun rabbi temaki musulunci da musulmai duniya,positive
if you been know me before you go know say things dey today like them been dey yesterday im a miracle youre a miracle are miracles lit up george dashe n e w s o n g l o a d i n g,positive
ndewo ejim aka ndi nke gi di ahụ ike biko kelerem ha jisike sir,positive
àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọnà iwuri tunde kelani tí gbogbo ènìyàn mọ sí tk je osere tíátà ó máa ń ṣe fíìmù àgbéléwò ó jé olusotan ayàwòrán fíìmù àti olootu ere,positive
zuwa daya mustapha nbaruska zai kara maka kana farfadowa,negative
a inveja vai te fazer zangar com pessoas que nunca te fizeram mal ou nem são do teu nível por simplesmente achares que elas não merecem o que você não consegue huma satana ,negative
da bbc da ncdc bansan wayafi karya wlh,negative
y3 kogye bi,positive
yan kaduna ji zasi kamar yau sallah,positive
if the matter kill me dem go still show up for my burial chop rice join abeg abeg,negative
sábó túnmọ sí tuntun  lédè a ní sábó ní ó wà ní ìbàdàn ọyọ ní ní sábó tí o mọ ọ wà,neutral
birds in yorùbá àwọn ẹiyẹ ní yorùbá ẹiyẹ ìbákà canary bird ẹiyẹ àparò patridge bird bush fowl ẹiyẹ àkókó woodpecker àwòdì ẹiyẹ idi eagle,neutral
nwannem nwanyi anyi kwado udo di,positive
tó dúró gedegbe gbangba sáwọn ìyókù,neutral
aghọ ri uwa gị chi gi eve afụ onye uwa,negative
 o bruto mr pullas user arredores da cidade da beira ,neutral
yau alqur an ranar ce chootu,positive
user user essa resposta foi dada por experiência ,neutral
- quando peço emprestado 1k minha cota ela diz pra eu não devolver agora lhe pedi 6 mil estou a rezar pra ela continuar com mesma ideia,neutral
user مبعد تنوض الحرب هنا ف تويتر,negative
franciscaaa hahahahahhahahahahaha não podias ,neutral
abanya user bafite ikibazo cyamarimbigushyingura birasaba kumvikana numuturanyi user user flashnews,negative
chorou por um celll novo valentins deram lhe tecno ,negative
wetin i do now say i show you wetin my eye see bad thing,negative
hmmm okwu ahu dikwa omimi a fugo m ebe mama silu sitakwa eziokwu nezi nulo nkem nne m ochie nyere m ndumodu di ezi nne kwesiri mana nwanne m nwoke nuru onye estonia nne m gosikwalu m omalicha nwa gombe ochoro m nuo onwekwalu ike m ghara inu nwanyi anyi,neutral
ori yin pe gan eyin mo wipe oro o dun lenu yi ti eba oro nijeria de lo si bayi,negative
i wish put such positive idea in choosing and voting during our elections nah better pipo for dey dey our government houses,positive
amma yan kwankwasiyya sunce makiya demokaradiyya ne suka afka musu basu shiryawa,negative
user ikigali ntitwabona umwanya guteka imitwe tunabone kotsa runonko ,negative
user os que morram matola rio é so marcarem ponte ,neutral
o damiloju wipe oro aje orile ede waeto oselu eko ilera pelu ise agbe n pada daa adura mi ree oero okan mi,positive
alhamdulillah wlh nafi jin kowa dadi because dama sometimes sabo sukeyi,positive
allah yakaremu daga sharrinta ameen,positive
lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mgbe ufodu,neutral
mikakati ushindi leo tayari tumejiandaa kushangilia leo dhidi kenya yvonnebaldwin airtanzania_atcl,neutral
mamaki faruwar hakan tsakanin su domin tun nan nigeria shugaba buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa duba da irin halinda talakkawa muke ciki fargabarmu a nan itace sake darewa kaddara ta auku mutu yabar da cizon yats,negative
ewe ndị kwuru ụgwọ ha mmụọ the thing,neutral
ọ ife o kwesịrị ịbụ nwoke achozi ego ọ ga eji ezumike,neutral
duba nan zakaga list din da gwamnatin kano ta fitar a rabawa tallafin dan rage musu radadin corona baruna,neutral
sister sema huu mzigo ungepata udhamini ukasogea kwenye kichupa kama vile,neutral
አይ ከሁለታችን አንዱን ይጠብቃሉ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ,neutral
ẹni tí ó gba ìbéèrè mẹjọ torí ìdí èyí ẹbùn ẹgbẹrún kan di ti yín ẹ fi òpó ẹrọ ìbánisọrọ yín ṣọwọ sí mi ní iṣẹìjẹ tààrà dm bí ẹ bá sì ti rí owó ìlò ẹrọayélujára náà kí ẹ sọ pẹlú ẹrí ire o,positive
ni hamba male tlhela dissa muguengana you dig,positive
suppose vex throw house party for e birthday,positive
even me sef i dey insult man utd fans i fit talk again cause if jam una dem go spell arsenal,negative
tabbas nigeria bazata taba zama daya indai haka faruwa kuma baa daukan mataki a kan su wallahi bazamu yarda yoroba people stop kill our people enough is enough,negative
gaskiya gaji da jiran fara haskawa,neutral
não sabe beijar não sabe fuder é feio não tem dinheiro e ainda estás vivo haaaaaa brow sede lá espaço pha ,negative
حسبنا الله و نعم الوكيل في المجرمين و االله يرحم فكري مسكين و ادخلو الجنة النعيم,positive
mo chará é maaaaauuu quem não tem um chará com um talento assim por favor mais respeito   ,positive
user ja que não sabe o que dizer aproveita e siga-me de volta,neutral
user ntabwo nganiriye nabi wowe wisuzuguje utangira gukoresha imvugo zidakwiye,negative
y3ni abre chairmaen obiaa b3 gye ne de3,positive
anti trump syndrome is realbaba when trump wins you should come back to me with an award pleaseno empty handed acceptance biko late dey so dey stare at for front,positive
الدرهم فمجلس جهة العيون كنرفضوا التصويت على مشروع الميزانية وها أسبابنا,neutral
wahala for wife wey go dey downstairs cos ihe ọ bụla ị naeme nelu ụlọ gaakụ nisi,negative
onye obula zaa ejighi aku nna eme onu,neutral
custa responder dm  perdem bons dates por isso,neutral
ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው,neutral
nwanne rapu ahia o azu,neutral
kowa zama shugaban hukumar zabe mai zaman kanta wato inec chairman,neutral
mulki da ilimi babu jahilci aciki allah yajikansa darahama amin,positive
lmao relationship twitter see wetin una don cause,negative
if i knew burna would in ph i for don carry myself go dat side since sha,positive
user ihab 9ari m3aya howa bac dyalo science physique o 3omro makan science vie et terre,neutral
maandalizi wadau kutoka kamati maandalizi wajadili tukio kubwa la sekta hii mwaka huu wakutana waha,neutral
kílagberò àtọlọpàá fi jọra owó oríta agberò tún ń bá ọlọpàá gbowó oríta ọmọìta ti fa èkó pẹrẹpẹrẹ ó ṣe,negative
ana m eme njem,neutral
user quer comida com nosso sabor ou não  vão aprender a poupar bem,neutral
and go dey do like tom and jerry uppandan spectators go dey comment ratings go dey pile me i just need,neutral
person way chop ordinary slap e rush go dubai,negative
frases  de estrelas orgulhomoz rapper user vamos contribuir  não denigrir  batalhadornato drip247 em coop maputo mozambique ,neutral
guy ibu onye eriri eri,negative
fatan alkairi a duk inda kake mai gida allah kare mana kai yayemaka damuwa kara maka masoya i stand with you saira,positive
ezigbo onu wu ego le,positive
sobre namorado que vive longe sinceramente acaba dinheiro com guest house  tá ver vocês tão a tchillar cidade madrugada vocês terem que atravessar fronteira pra acontecer,negative
user hhhh wakha 3ziz 3liya abdsalam n9belha mneek hhhh,positive
thats true tambari kafi kalangu,neutral
ẹ kú orí ire,positive
اغتصاب الديمقراطية بموافقة الوالدين,negative
kọ awọn ọmọ wẹwẹ ede abinibi wọn nigba ti wọn jẹ ọdọ ki o si bi wọn ṣe dagba ninu ife pẹlu wọn,positive
ẹ kú ọdún titun o ààrẹ ẹ ò ní kú sọnà bí èéfín àjíǹde ara yóò mọ ọ jẹ kí ẹ rójúráàyè gbọ ti,positive
user እንዴት አባቱ ነው የሚያምረው ,positive
me gyidie ebedwa ntsi to nyame dwommaaad,positive
nkwasiafo nea aka mo ne gyemie me dam b,negative
were m mee ihe di gi mma,positive
finish keh die dat ooooo just did my underarm and brows as usual i cant kill myself ontop say i wan make puna hair growth reduce,negative
ሱዳን የኢትዮጵያ አየር መንገድ ወደ ካርቱም የላካቸው የጦር መሳሪያዎች ሕጋዊ ናቸው አለች,neutral
pussy way everybody dey enjoy e reach your turn you give her belle so then they do things,negative
ọrọ ìwọsí yìí bọ sílẹ lẹnu ìyálé ó ní máa jẹ máa àwọọ rẹ ńbẹ lákàá,negative
time oh igbo amaka,positive
alásẹ mọ pé ó ń jò ìkà ló fi ń ṣe họwù ìkà yín ẹ mọ bí nǹkan ṣe wà ẹ fi kún owó àjẹmọnú ti yín àwa ńkọ o,negative
doc rapu onye ala,negative
user awoll allo ግን የሆነ ፈጣጣ ነገር ነውአሁን እንዲህ ሲፅፍ ሰላም የናፈቀው አይመስልም ቀንደኛው ሽብር ጠማቂ እና አጥማቂ እኮ ነውወይ ዘንድሮ,negative
يعني بصراحة هاد الأخبار راني نسمع عليها في 3 أشهر و ولات ترند غامل  جيبولنا الجديد وينتا راح صح نستفادو من هاد الق user,negative
see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me,negative
orúkọ ìdílé oní eégún abégúndé ìwọ dárúkọ oókọ eléégún mìíì bí o bá tó gbangba sùn lọyẹ,neutral
eni ti a nika to gba oun to ninu e tele lo se,negative
if e go cause wahala oya lahawa am,negative
how is it okay to romanticize an abusive relationship it was so uneasy to tolerate kabir singh behavior yarinya tana ta rokonshi kamar ta bauta mishi amma gaura mata mari,negative
óóga o alákòwé à fi sùúrù o nkan ńbẹ ẹyin èèyàn mi òjóró ojúkorojú yìí pọ lápọjù o,negative
bro since yesterday i just dey ask u if u will show calabar but youre not answering like if heaven you wan give me,negative
allah yakara kubutar da sauran dan darajar annabi saw,positive
ዝም ብለው ያቁሙት አካባቢያዊ ፒዲ ዘፈን በብዙ ውስጥ የለም ካሜራዎች የሉም ምስክሮች የትግል ምልክቶች እርስዎ ጠቃሚ እንደሚሆኑ ያውቃሉ ነገር ግን እኔ በእውነት ሁሉንም እወዳለሁ,neutral
أملنا في صاحب الجلالة الملك محمد السادس إيقاف هذا الموضف الذي يهدد المواطنين,positive
kí iṣu tóó di iyán a gún iṣu lódó sọ oríṣi iṣu tó wà àti èyí tí a ò le fi gún iyán,neutral
user تحير كريم والله المهم واقيل شلفطوه و رفدوه,negative
sàlámàlékùn o ẹ kú ìdájí o ẹ sì kú iṣẹ ìlú o ẹ mú àṣà lele o mú lele mú lele ilá tó mú lele kì í kó,positive
lol actually mi say that biscuit and sweet wey u talk still wettin i dey think but make i talk am lool,positive
tplf now ህዋሀት አሁን ያለበት ሁኔታ,neutral
amin o ki kabiyesi ma lo iwaju ma tele ma tele leyin lati ma showa ninu odun,positive
اللهم احفض بلادي من الحساد والمحسدين وجعله امينآ هذا المؤتمر مهيم بنسبة للمغرب والمغربة بسفة عامة,positive
ها المدن اللي غتكون فملف ترشح المغرب لتنظيم كأس إفريقيا 2025,neutral
yalla bai kar hakura wlh wannan ai cin fuska ne,negative
mo de3 mo de b3ba de3 3ky3n kuro yiit matters wai ,neutral
i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me,positive
namorar e ficar não é mesma coisa pois ,neutral
guy dem vlad say the pikin nor literally fit read book say e papa talk am for the video im wondering where he said it abi this statement why the hell did you come back with results like you cant read equate to you cant literally read a book,negative
user user user user hadi application dyal photoshop kadir makillage wt9ad hydouha blamatkhliw bnadm yh,neutral
user بصحتك دكتور الطواجن كاين بكثرة طاحين لملوك طاجين اليهني طاجين الرخام طاجين الفرماج طاجين العين طاجين الزيتون طاجين الشوا والطببخ,positive
person wey dem go sell tomorrow buy ozil,negative
odogwu odogwu nwanne e ga di,positive
user user user user user አንዲት ኢትዮጵያ አንዲት ሰንደቅ ወደፊት  የክልል ባንዲራ ይጥፋ ለ,negative
lolna u sabi dat goat,negative
የእኔ ጥያቄ እዚ ሰፈር ቀኑን ሙሉ ሲፖስቱና ሪፕላይ ሲያረጉ የሚዉሉ ሰዎች የገቢ ምንጭ ምንድነዉ ,neutral
ሀገራችንን ሰላም ያድርግልን መልካም ቅዳሜ,positive
make them talk oun tori lobe to fi waro owo make dem talk,neutral
nd umunyarwanda mubiri n amaraso ariko nkaba umukorinto mutima  ,neutral
maka onye okara obi ejiro blocked and muted amapu ada zion obi udo,positive
shi kuma gogan naku yayi akasin hk,neutral
iberibe enye onye ara moral imo has decided,negative
user fim do mundo isto,negative
user sho hi ta khanela,positive
unadhani nani atampiga mwenzie mabao kutosha ndani dakika 90 pata dakika kuongea mitandao yote au zantel kwenda zantel gb 1 kuperuzi mtandaoni bila kikomo cha muda ukiwa tsh1000 tu jiunge bao piga 14915,positive
me that of winners wey dey on top of you,positive
in yorùbá àwọn apẹfọn means mosquito net,neutral
wetin dis d tok i feel your pain o,negative
where una dey find all this gist,neutral
user li samittt twasell mo rajall yjiii ykarebbb wech ysahblikkk sinaa fbladdd yalah yarabi ybanoo w,negative
ih va la ,neutral
para mim parece o maui do desenho animado user  ,neutral
kí èèbó tóó dé onírúurú iṣẹ àwọn bàbá ńṣe tí wọn fi gbe ìgbe ayé rere,positive
okunrin oju orisirisi fun iditi o ri idi nla a wipe ee idi kekere yiti o tu ri idi kekere a w,neutral
عاش الملك  محمد السادس ,positive
wetin she dey do abeg,neutral
iyẹpẹ á jẹ nínú ìtàn ìṣẹdálẹ ta olódùmarè fi iṣẹ mímọ ọmọnìyàn rán,neutral
geledeẹn kí dẹ gẹlẹdẹ,neutral
i price for oliha today dem say the ones there people wey dey slay don book them,neutral
ምድራቸውም ገብተው ሞት የደገሱልን የዘላለም ጠላቶቻችን የእጃቸውን ያገኝዋታል,negative
menos de jazz  fala rápido ih,neutral
á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ ire yóó tẹwá lọwọ láìpẹ ọjọ,positive
u get time to dey reply the daft girl like say dem board bus go saudi arabia mscheww if she blow for saudi now them go dey remind us from there how naija bad country,negative
deus opera vida de cada um hora e momento certo confie ,positive
ìlọrin àfọnjá stop in ìlọrin today to drop a parcel for them open the parcel and enjoy your eulogy ìrìnàjò wá gbé yà ní ìlọrin lónìí a ní ẹbùn kan nínú pálí pélébé fún wọn ẹ ṣi kí ẹ gbọ oríkì yín,positive
nàìjíríà adigujalè ti ń gbàdúrà kó tó jà,negative
mr osei kofi aka tw33rooo,neutral
user ጀግናው ሰራዊታችንን እንርዳ በምን 1ደም እንለግስ 2  ቤተሰቡን እንከባከብ 3  በጠላት ወሬ አንረበሽ 4  ወያኔን እንሰልል 5  ሐሰተኛ ወሬ አናዛምት 6  በገ,positive
wonni sika aa wose efie eduane y3 d3,neutral
ẹ kú gbogbo ẹ ṣé gbogbo nkan ń lọ déédé,positive
still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show,negative
e ga egbu onye iga eso wey ,neutral
الزبدي خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية,neutral
quanto mais assumem quem eu sou mais se distanciam de quem realmente sou sou um zé ninguém preocupem se com o vosso futuro o meu eu sei e não envolve ser cantor ,neutral
abu aisha dis result don dey tire pesin o who win fct and nassarawa is it true dat atiku won those states,negative
why is he giving dem car that is how corruption beggins which work dem don do now,negative
yɛ kwan ho,positive
allah yajikanka yakai haske kabarinka,positive
jesus onye umuchu ,neutral
only mumu dey ask fish if e don baff,negative
una dey fly come benin airport,neutral
chei you dey show today i dey wait you oo,positive
akauti 25 kufollow twitter tanzania oktoba disemba 2021,neutral
li kayftakhar b tamaghribiyto w b maliknaa mohamed 6 ydiiir a7ssan reteweeet ibtissamtiskat user ,positive
omahlayh bro u don kill me with this songna now i begin feel am oo for for my afternoon belt indeed,positive
quando eu ligo para uma pessoa e mais tarde a pessoa me manda mensagem a dizer vi tuas chamadas me ligaste ,neutral
user user ibtissam mamsalyach l tafahat mihrajanat o duo m3a 3alamiyini ma dakhloha f fachal kenza ok samo mareba bik in morocco,negative
kuna pretending kaman saint while duk cin ake yayan iska kawai kuje kuyi aure yafi muku wannan yawon banzan,negative
falalu ruwa alhaji nasane dakai,negative
dẹẹdẹẹ mèràwé ẹ má torípé ọdún wà ń ta kẹ di ikán sí dí ọtí,positive
ara dị m neshi can relate,negative
waitking and halita got married or una dey make things up,negative
you people wey go dey hungry then come enter kitchen begin cook dey mad fr  ion get that kind patience,negative
actually the third is the severe acute respiratory syndrome but the most sifia is actually the sars wey dey beat,negative
ikon allah abin dariya toh dr buhari idan da gaske kake kasa ayi binciki a karbo mana mandate din,negative
rabudas muito banho nesse verão por favor ,neutral
nuna mani wadda ke sa ma cp baki a interview,neutral
user user user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም  የንስሐ ቅዝቃዜ ብቻ አብቅቷል  ምክንያቱም,positive
tẹníọlá ṣé o ti pe mc olúọmọ,neutral
nwoke bugodu oloye isi onwe yaa,neutral
قالتلك حسب معلوماتها ميسي من تيزي وزو وهي القابله ديال مو لي ولداتها اذن هي لي عندها الصح user,negative
bro this thing weh children de suffer inside birth asphyxia oooo,negative
user ir ao altar com bengala hell no ,neutral
fatan ayi shi lafiya a gama lafiya allah zaba mana shuwagabanni gari masu son,positive
chai ti so yoruba ta lo ma,neutral
mmadu mesịa ife nile a ume aga adizikwa,neutral
you de tell me make i buy land for country wey i even wan de,negative
esse vendedor de gatos ehjh ,neutral
their agbele dem wan take pick millions,positive
taya gwamnati xata saki wanda yake kokarin yi mata juyin milki,negative
allah cika mana burinmu âlhkäîrì kuma allah bani lfy da dukkan wani mara lfy allah xaunar da kasarmu nigeria lfy,positive
okwa tata m ntiyere engagement ring fridge nyem ohere ozo kam nhandluo obi gi with caution ,neutral
amen chukwu gozikwaa gi ezigbo mmadu,positive
okwa gi cholu okwu,neutral
omo i dey send make dem check woman wey dey run am if e dey available fess,positive
